index,Tweet,Retweet count,Likes count,Tweet value
3583,"Saw some irregularities w/ the usage of the ff. in articles, to provide clarity:

🧬 SARS-CoV-2 (Severe Acute Respiratory Syndrome Coronavirus 2) is the virus.

🦠 COVID-19 (Coronavirus Disease 2019) is the disease.

Hence, SARS-CoV-2 causes COVID-19. 

Nonetheless, stay safe. 🙏🏻",6336,23792,42.17
3304,"Você talvez tenha 20 anos e seja saudável. O efeito do coronavírus tende a ser ameno ou até assintomático. Mas vc pode infectar idosos, portadores de doenças pulmonares ou c/ baixa imunidade. Estas pessoas correm enorme risco. Se teve contato com alguém infectado, faça quarentena",1374,9919,1856.55
4439,"I salute all the academics scrambling to prepare their teaching for online delivery because #coronavirus. At the Open University (which specialises in this), it takes roughly two years, a dedicated team and a ton of funds to get online/blended learning courses ready for students.",1976,7995,4.82
1713,"Skin-to-skin contact immediately after birth helps the parent and the child build a warm and loving relationship.
 https://t.co/6e4AGBHClO
 #HealthForAll https://t.co/r1ef3IQAAD",64,204,3221.14
6769,"How did @realDonaldTrump fail to contain #coronavirus?
1. By focusing on China, he failed to stop the virus coming in from other countries;
2. By focusing on foreign nationals, he failed to stop virus carried by US travelers;
3. By not testing, he let the virus spread undetected. https://t.co/XzB9vXHiQv",6428,16615,2771.12
5255,"Coronavirus will be yesterday's news in a few weeks or less. Just like their other greatest hits, SARS and Zika. I must say, they rinsed it good this time around.",3802,10796,393.31
4903,El coronavirus no existe es psicológico,1867,18708,940.51
7326,"Everything you need to know about the Chinese coronavirus can be found on one, regularly-updated website: https://t.co/nGCCDVqcqe",9647,23533,1686.37
1699,An open question for @esmewren: what were the journalistic grounds you had for inviting Farage onto @BBCNewsnight last night to pontificate about coronavirus? Please retweet if you'd like Esme to answer.,5709,4229,125.57
933,"You know what the coronavirus will kill first?

Open border arguments.",2734,12615,363.4
3904,"""Then there's the third problem: an incompetent administration. An incompetent administration is like its own natural disaster."" -Elizabeth Warren outlining the factors involved in the coronavirus damaging the economy https://t.co/MNp2xzWW3G",4545,17143,2595.74
4144,"BREAKING: Israel Makes ‘Exciting Breakthrough’ In Race For Coronavirus Vaccine 

Too bad Ilhan Omar and Rashida Tlaib are supporters of the anti-Semitic BDS movement which instructs people to boycott products made in Israel
https://t.co/CjSoPkUeaB",3418,9001,793.24
4649,"We don't need payroll tax cuts to deal with the coronavirus.

We need thoughtful, competent, sane leadership to ensure that tests are sent all over the country, and they should be FREE.

Once the coronavirus is gone, we need to remove the #moronavirus from the White House.",2028,7146,726.82
399,La OMS anuncia que más del 70% de los infectados por coronavirus en China ya se han curado https://t.co/4iD9Doby3O,3179,4353,2486.78
3728,"""Cover your mouth &amp; nose with your elbow if you cough or sneeze. 
 
 Stay home if you’re sick.
 
 Avoid unnecessary travel &amp; large social gatherings.
 
 Comply with the advice of your local / national health authority.
 
 Find &amp; share reliable information""-@DrTedros #COVID19 #coronavirus",565,733,2440.28
6569,BREAKING:  has received the genetic sequences for the novel #coronavirus (2019-nCoV) from the Chinese authorities. We expect them to be made publicly available as soon as possible. https://t.co/h1w7A0jBm2,769,1266,14641.56
4857,The number of Coronavirus cases in Korea has jumped to 82 https://t.co/xeW7NznxY6,6817,11739,749.94
3398,"This #WorldTBDay’s theme is ‘It’s time’.
 #ItsTime to translate commitments to #endTB into urgent action.
 Ending the TB epidemic by 2⃣0⃣3⃣0⃣ is an important target in the @GlobalGoalsUN.
 https://t.co/hvq6AhnpGM https://t.co/SjamypBbl8",160,432,3221.14
1030,Madden and Summerall Break down the Coronavirus Safety Intructions Press Conference https://t.co/FUGsqb9LZZ,1875,6482,991.62
1142,"@DrTedros @MunSecConf “We’re encouraged that the global research community has come together to identify and accelerate the most urgent research needs for #COVID19 diagnostics, treatments and vaccines”-@DrTedros at #MSC2020 #coronavirus",25,43,2440.26
3749,"""Small, observational &amp; non-randomized studies will not give us the answers we need. Using untested 💊 without the right evidence could raise false hope &amp; even do more harm than good &amp; cause a shortage of essential 💊 that are needed to treat other diseases""-@DrTedros #COVID19",726,1029,2440.25
5598,"The left never gets it.

President Trump is going to come out of this media-induced Coronavirus panic bigger &amp; stronger than ever before.

The American People are seeing straight through the Fake News Media &amp; it’s beautiful to watch.

The best is yet to come.",1808,5224,816.89
991,"Older adults, especially in isolation and those with cognitive decline/dementia, may become more anxious, angry, stressed, agitated and withdrawn during the #COVID19 pandemic or while in quarantine.
 
 https://t.co/brPm9JlAWH
 
 #coronavirus #MentalHealth https://t.co/iJ0aPjMlcg",366,655,3221.17
3499,"""Flights are only $30 cause of the Coronavirus. I'm gonna travel the world""

Reality:

https://t.co/SbEjV6TSKC",2377,17078,470.28
4362,«Ni el coronavirus mata al humano/ ni el humano mata al coronavirus/ los dos se juegan su vida/ a un mismo azaroso juego». https://t.co/lMJPCSfntq,2597,10304,43.46
4298,"En direct de La Défense, qu’en pensez vous ? 

#COVIDー19 #CoronavirusFrance https://t.co/qYOGp2QbGY",2269,3633,0.26
258,"Nearly half of Americans disapprove of Trump’s coronavirus response, according to a new poll 🦠 https://t.co/N8Mh5J5H8E",1116,3568,968.62
2455,"""I’m also pleased to announce that I have invited @UNICEF to join the #COVID19 Solidarity Response Fund. Unicef has extensive experience both in fundraising &amp; in implementing programmes &amp; our partnership will help us to work together closely to save lives""-@DrTedros #coronavirus",84,290,2440.25
5462,"*Mercados globais derretendo 
* Coronavírus galopando de novo depois de breve queda 
* Governo brasileiro apela para pessoas irem à ruas (enquanto o mundo evita multidões) para defender reformas que não enviou ao Congresso
Mas o Brasil está preocupado em malhar o Drauzio Varella",1852,13855,741.44
